temp,pd1,pd2,time
"24,052","-0,352","-0,119",2025-03-26 05:36:55.573974371
"24,05406","-0,35","-0,118",2025-03-26 05:36:55.594711542
"24,05607","-0,351","-0,119",2025-03-26 05:36:55.615030050
"24,05813","-0,352","-0,124",2025-03-26 05:36:55.635729551
"24,06046","-0,349","-0,117",2025-03-26 05:36:55.659159660
"24,06061","-0,349","-0,117",2025-03-26 05:36:55.660753965
"24,06247","-0,346","-0,12",2025-03-26 05:36:55.679488182
"24,06449","-0,346","-0,119",2025-03-26 05:36:55.699792624
"24,06651","-0,349","-0,118",2025-03-26 05:36:55.720090866
"24,06854","-0,35","-0,118",2025-03-26 05:36:55.740562439
"24,07102","-0,349","-0,112",2025-03-26 05:36:55.765562296
"24,07307","-0,348","-0,11",2025-03-26 05:36:55.786168337
"24,07584","-0,346","-0,107",2025-03-26 05:36:55.814038992
"24,076","-0,347","-0,11",2025-03-26 05:36:55.815695763
"24,08117","-0,35","-0,138",2025-03-26 05:36:55.834551811
"24,08683","-0,348","-0,119",2025-03-26 05:36:55.855165482
"24,09251","-0,352","-0,124",2025-03-26 05:36:55.875881910
"24,09948","-0,351","-0,128",2025-03-26 05:36:55.901288986
"24,10093","-0,351","-0,129",2025-03-26 05:36:55.906579494
"24,10667","-0,348","-0,117",2025-03-26 05:36:55.927521229
"24,11229","-0,349","-0,118",2025-03-26 05:36:55.948010921
"24,11805","-0,352","-0,143",2025-03-26 05:36:55.969003677
"24,12362","-0,356","-0,118",2025-03-26 05:36:55.989296913
"24,13066","-0,359","-0,136",2025-03-26 05:36:56.014976025
"24,13348","-0,361","-0,127",2025-03-26 05:36:56.025275946
"24,13629","-0,363","-0,118",2025-03-26 05:36:56.035523415
"24,14186","-0,364","-0,116",2025-03-26 05:36:56.055819035
"24,1499","-0,364","-0,108",2025-03-26 05:36:56.085114002
"24,15963","-0,36","-0,106",2025-03-26 05:36:56.120596647
"24,1673","-0,357","-0,106",2025-03-26 05:36:56.148563385
"24,16896","-0,357","-0,106",2025-03-26 05:36:56.153871059
"24,16933","-0,356","-0,107",2025-03-26 05:36:56.155055761
"24,17524","-0,355","-0,117",2025-03-26 05:36:56.174021482
"24,18155","-0,353","-0,118",2025-03-26 05:36:56.194238901
"24,18787","-0,353","-0,118",2025-03-26 05:36:56.214467287
"24,19417","-0,352","-0,118",2025-03-26 05:36:56.234658003
"24,20048","-0,351","-0,12",2025-03-26 05:36:56.254872321
"24,2047","-0,35","-0,115",2025-03-26 05:36:56.268397092
"24,20838","-0,348","-0,111",2025-03-26 05:36:56.280211210
"24,2147","-0,344","-0,12",2025-03-26 05:36:56.300443888
"24,22105","-0,339","-0,118",2025-03-26 05:36:56.320806026
"24,22736","-0,336","-0,118",2025-03-26 05:36:56.341003418
"24,23367","-0,334","-0,118",2025-03-26 05:36:56.361225128
"24,24138","-0,333","-0,112",2025-03-26 05:36:56.385945082
"24,24369","-0,334","-0,12",2025-03-26 05:36:56.393328428
"24,2488","-0,335","-0,138",2025-03-26 05:36:56.409710407
"24,2566","-0,336","-0,119",2025-03-26 05:36:56.434708118
"24,26777","-0,345","-0,133",2025-03-26 05:36:56.470503092
"24,2683","-0,345","-0,132",2025-03-26 05:36:56.472201824
"24,27543","-0,346","-0,121",2025-03-26 05:36:56.491248369
"24,28183","-0,346","-0,129",2025-03-26 05:36:56.508358954
"24,28652","-0,345","-0,135",2025-03-26 05:36:56.520897387
"24,29427","-0,345","-0,122",2025-03-26 05:36:56.541623116
"24,30215","-0,347","-0,137",2025-03-26 05:36:56.562678576
"24,30975","-0,347","-0,117",2025-03-26 05:36:56.582978964
"24,31733","-0,35","-0,117",2025-03-26 05:36:56.603255510
"24,32697","-0,357","-0,109",2025-03-26 05:36:56.629005671
"24,3283","-0,359","-0,11",2025-03-26 05:36:56.632575750
"24,3347","-0,368","-0,117",2025-03-26 05:36:56.649672508
"24,3423","-0,372","-0,117",2025-03-26 05:36:56.669971943
"24,3499","-0,374","-0,118",2025-03-26 05:36:56.690290928
"24,35749","-0,376","-0,117",2025-03-26 05:36:56.710570574
"24,36771","-0,378","-0,136",2025-03-26 05:36:56.737907887
"24,3771","-0,379","-0,117",2025-03-26 05:36:56.762999058
"24,38151","-0,38","-0,108",2025-03-26 05:36:56.774777651
"24,388","-0,381","-0,12",2025-03-26 05:36:56.792129040
"24,39303","-0,381","-0,128",2025-03-26 05:36:56.804326296
"24,40152","-0,378","-0,121",2025-03-26 05:36:56.824888229
"24,41001","-0,373","-0,117",2025-03-26 05:36:56.845487833
"24,42199","-0,365","-0,117",2025-03-26 05:36:56.874525547
"24,42262","-0,363","-0,119",2025-03-26 05:36:56.876033306
"24,43052","-0,349","-0,142",2025-03-26 05:36:56.895196915
"24,43897","-0,339","-0,136",2025-03-26 05:36:56.915675402
"24,44735","-0,326","-0,116",2025-03-26 05:36:56.935977697
"24,45585","-0,32","-0,116",2025-03-26 05:36:56.956575632
"24,46453","-0,321","-0,141",2025-03-26 05:36:56.977624416
"24,47511","-0,319","-0,109",2025-03-26 05:36:57.003279686
"24,48362","-0,318","-0,117",2025-03-26 05:36:57.023888588
"24,49571","-0,318","-0,117",2025-03-26 05:36:57.053202629
"24,5112","-0,318","-0,109",2025-03-26 05:36:57.090739250
"24,5197","-0,32","-0,111",2025-03-26 05:36:57.111349821
"24,52199","-0,32","-0,111",2025-03-26 05:36:57.116504431
"24,53097","-0,325","-0,117",2025-03-26 05:36:57.136728287
"24,53994","-0,33","-0,118",2025-03-26 05:36:57.156927824
"24,54892","-0,335","-0,118",2025-03-26 05:36:57.177141905
"24,55789","-0,339","-0,118",2025-03-26 05:36:57.197330236
"24,56686","-0,341","-0,118",2025-03-26 05:36:57.217533112
"24,57584","-0,342","-0,118",2025-03-26 05:36:57.237746716
"24,58482","-0,342","-0,118",2025-03-26 05:36:57.257959604
"24,59382","-0,342","-0,119",2025-03-26 05:36:57.278225660
"24,6028","-0,342","-0,118",2025-03-26 05:36:57.298459291
"24,61178","-0,345","-0,118",2025-03-26 05:36:57.318673849
"24,62076","-0,347","-0,118",2025-03-26 05:36:57.338890076
"24,62974","-0,35","-0,118",2025-03-26 05:36:57.359102964
"24,64578","-0,352","-0,133",2025-03-26 05:36:57.395218372
"24,66158","-0,352","-0,129",2025-03-26 05:36:57.430788040
"24,6623","-0,352","-0,128",2025-03-26 05:36:57.432416916
"24,67098","-0,35","-0,123",2025-03-26 05:36:57.451253653
"24,6806","-0,349","-0,14",2025-03-26 05:36:57.472124100
"24,69006","-0,35","-0,121",2025-03-26 05:36:57.492640734
"24,69946","-0,351","-0,117",2025-03-26 05:36:57.513038397
"24,70874","-0,351","-0,118",2025-03-26 05:36:57.533151150
"24,71801","-0,352","-0,117",2025-03-26 05:36:57.553259850
"24,72733","-0,353","-0,118",2025-03-26 05:36:57.573498249
"24,73676","-0,352","-0,12",2025-03-26 05:36:57.593950033
"24,74617","-0,352","-0,12",2025-03-26 05:36:57.614358902
"24,75558","-0,352","-0,12",2025-03-26 05:36:57.634763718
"24,765","-0,351","-0,122",2025-03-26 05:36:57.655199528
"24,77476","-0,351","-0,126",2025-03-26 05:36:57.676380157
"24,78585","-0,351","-0,113",2025-03-26 05:36:57.700433493
"24,8032","-0,351","-0,128",2025-03-26 05:36:57.738082409
"24,8093","-0,35","-0,12",2025-03-26 05:36:57.751307011
"24,81727","-0,349","-0,111",2025-03-26 05:36:57.764478445
"24,8301","-0,354","-0,138",2025-03-26 05:36:57.785695314
"24,84249","-0,354","-0,137",2025-03-26 05:36:57.806175709
"24,85478","-0,35","-0,117",2025-03-26 05:36:57.826482058
