temp,pd1,pd2,time
24052,"-0,352","-0,119",0
"24,05406","-0,35","-0,118","0,020737171"
"24,05607","-0,351","-0,119","0,041055679"
"24,05813","-0,352","-0,124","0,06175518"
"24,06046","-0,349","-0,117","0,085185289"
"24,06061","-0,349","-0,117","0,086779594"
"24,06247","-0,346","-0,12","0,105513811"
"24,06449","-0,346","-0,119","0,125818253"
"24,06651","-0,349","-0,118","0,146116495"
"24,06854","-0,35","-0,118","0,166588068"
"24,07102","-0,349","-0,112","0,191587925"
"24,07307","-0,348","-0,11","0,212193966"
"24,07584","-0,346","-0,107","0,240064621"
24076,"-0,347","-0,11","0,241721392"
"24,08117","-0,35","-0,138","0,26057744"
"24,08683","-0,348","-0,119","0,281191111"
"24,09251","-0,352","-0,124","0,301907539"
"24,09948","-0,351","-0,128","0,327314615"
"24,10093","-0,351","-0,129","0,332605123"
"24,10667","-0,348","-0,117","0,353546858"
"24,11229","-0,349","-0,118","0,37403655"
"24,11805","-0,352","-0,143","0,395029306"
"24,12362","-0,356","-0,118","0,415322542"
"24,13066","-0,359","-0,136","0,441001654"
"24,13348","-0,361","-0,127","0,451301575"
"24,13629","-0,363","-0,118","0,461549044"
"24,14186","-0,364","-0,116","0,481844664"
"24,1499","-0,364","-0,108","0,511139631"
"24,15963","-0,36","-0,106","0,546622276"
"24,1673","-0,357","-0,106","0,574589014"
"24,16896","-0,357","-0,106","0,579896688"
"24,16933","-0,356","-0,107","0,58108139"
"24,17524","-0,355","-0,117","0,600047111"
"24,18155","-0,353","-0,118","0,62026453"
"24,18787","-0,353","-0,118","0,640492916"
"24,19417","-0,352","-0,118","0,660683632"
"24,20048","-0,351","-0,12","0,68089795"
"24,2047","-0,35","-0,115","0,694422721"
"24,20838","-0,348","-0,111","0,706236839"
"24,2147","-0,344","-0,12","0,726469517"
"24,22105","-0,339","-0,118","0,746831655"
"24,22736","-0,336","-0,118","0,767029047"
"24,23367","-0,334","-0,118","0,787250757"
"24,24138","-0,333","-0,112","0,811970711"
"24,24369","-0,334","-0,12","0,819354057"
"24,2488","-0,335","-0,138","0,835736036"
"24,2566","-0,336","-0,119","0,860733747"
"24,26777","-0,345","-0,133","0,896528721"
"24,2683","-0,345","-0,132","0,898227453"
"24,27543","-0,346","-0,121","0,917273998"
"24,28183","-0,346","-0,129","0,934384583"
"24,28652","-0,345","-0,135","0,946923016"
"24,29427","-0,345","-0,122","0,967648745"
"24,30215","-0,347","-0,137","0,988704205"
"24,30975","-0,347","-0,117","1,009004593"
"24,31733","-0,35","-0,117","1,029281139"
"24,32697","-0,357","-0,109","1,0550313"
"24,3283","-0,359","-0,11","1,058601379"
"24,3347","-0,368","-0,117","1,075698137"
"24,3423","-0,372","-0,117","1,095997572"
"24,3499","-0,374","-0,118","1,116316557"
"24,35749","-0,376","-0,117","1,136596203"
"24,36771","-0,378","-0,136","1,163933516"
"24,3771","-0,379","-0,117","1,189024687"
"24,38151","-0,38","-0,108","1,20080328"
24388,"-0,381","-0,12","1,218154669"
"24,39303","-0,381","-0,128","1,230351925"
"24,40152","-0,378","-0,121","1,250913858"
"24,41001","-0,373","-0,117","1,271513462"
"24,42199","-0,365","-0,117","1,300551176"
"24,42262","-0,363","-0,119","1,302058935"
"24,43052","-0,349","-0,142","1,321222544"
"24,43897","-0,339","-0,136","1,341701031"
"24,44735","-0,326","-0,116","1,362003326"
"24,45585","-0,32","-0,116","1,382601261"
"24,46453","-0,321","-0,141","1,403650045"
"24,47511","-0,319","-0,109","1,429305315"
"24,48362","-0,318","-0,117","1,449914217"
"24,49571","-0,318","-0,117","1,479228258"
"24,5112","-0,318","-0,109","1,516764879"
"24,5197","-0,32","-0,111","1,53737545"
"24,52199","-0,32","-0,111","1,54253006"
"24,53097","-0,325","-0,117","1,562753916"
"24,53994","-0,33","-0,118","1,582953453"
"24,54892","-0,335","-0,118","1,603167534"
"24,55789","-0,339","-0,118","1,623355865"
"24,56686","-0,341","-0,118","1,643558741"
"24,57584","-0,342","-0,118","1,663772345"
"24,58482","-0,342","-0,118","1,683985233"
"24,59382","-0,342","-0,119","1,704251289"
"24,6028","-0,342","-0,118","1,72448492"
"24,61178","-0,345","-0,118","1,744699478"
"24,62076","-0,347","-0,118","1,764915705"
"24,62974","-0,35","-0,118","1,785128593"
"24,64578","-0,352","-0,133","1,821244001"
"24,66158","-0,352","-0,129","1,856813669"
"24,6623","-0,352","-0,128","1,858442545"
"24,67098","-0,35","-0,123","1,877279282"
"24,6806","-0,349","-0,14","1,898149729"
"24,69006","-0,35","-0,121","1,918666363"
"24,69946","-0,351","-0,117","1,939064026"
"24,70874","-0,351","-0,118","1,959176779"
"24,71801","-0,352","-0,117","1,979285479"
"24,72733","-0,353","-0,118","1,999523878"
"24,73676","-0,352","-0,12","2,019975662"
"24,74617","-0,352","-0,12","2,040384531"
"24,75558","-0,352","-0,12","2,060789347"
24765,"-0,351","-0,122","2,081225157"
